NOP: 60
NINT: 18
0 26 1
26 72 2
72 104 3
104 139 4
139 171 5
171 195 6
195 219 7
219 249 8
249 293 9
293 312 10
312 342 9
342 379 8
379 411 7
411 450 6
450 482 5
482 514 4
514 550 3
550 300000 2
1 40 268
2 50 382
3 66 593
4 54 354
5 39 184
6 94 512
7 32 378
8 33 170
9 53 76
10 40 159
11 55 336
12 88 545
13 47 265
14 31 483
15 69 347
16 86 645
17 40 171
18 35 625
19 88 260
20 57 208
21 96 189
22 97 419
23 22 262
24 29 315
25 69 552
26 24 397
27 92 396
28 47 586
29 77 87
30 41 380
31 94 619
32 75 200
33 74 466
34 54 526
35 27 205
36 37 464
37 87 645
38 83 240
39 31 220
40 73 308
41 51 290
42 60 124
43 98 310
44 46 70
45 64 624
46 83 543
47 64 202
48 95 453
49 85 176
50 62 574
51 88 200
52 61 292
53 21 28
54 28 391
55 78 158
56 86 150
57 78 442
58 26 261
59 49 240
60 78 319
