NOP: 60
NINT: 17
0 40 2
40 69 3
69 103 4
103 134 5
134 165 6
165 192 7
192 216 8
216 237 9
237 269 10
269 288 9
288 321 8
321 339 7
339 379 6
379 417 5
417 444 4
444 481 3
481 300000 2
1 92 414
2 46 449
3 45 347
4 68 284
5 85 208
6 79 455
7 51 130
8 55 528
9 53 482
10 77 497
11 41 588
12 90 520
13 53 119
14 37 444
15 74 425
16 33 389
17 56 354
18 27 556
19 31 591
20 88 323
21 25 457
22 52 120
23 70 206
24 28 265
25 33 424
26 25 519
27 95 355
28 65 406
29 87 363
30 77 583
31 39 149
32 52 475
33 32 579
34 72 592
35 22 146
36 87 105
37 28 436
38 92 502
39 69 126
40 75 378
41 76 565
42 66 428
43 96 477
44 86 491
45 35 350
46 27 235
47 61 529
48 38 458
49 96 255
50 36 524
51 83 477
52 89 306
53 87 491
54 81 383
55 43 292
56 54 196
57 73 483
58 55 585
59 45 275
60 34 428
