NOP: 60
NINT: 15
0 40 4
40 76 5
76 104 6
104 132 7
132 166 8
166 198 9
198 231 10
231 263 9
263 297 8
297 338 7
338 374 6
374 415 5
415 451 4
451 483 3
483 300000 2
1 64 84
2 87 165
3 61 179
4 34 588
5 30 298
6 29 241
7 43 256
8 84 291
9 51 85
10 52 283
11 67 359
12 59 86
13 67 161
14 83 359
15 67 133
16 30 60
17 77 107
18 67 612
19 32 327
20 60 413
21 63 170
22 86 423
23 55 334
24 24 35
25 85 578
26 92 481
27 67 183
28 68 79
29 71 408
30 82 486
31 67 582
32 80 560
33 73 244
34 73 434
35 85 490
36 96 256
37 96 408
38 98 160
39 23 136
40 58 376
41 55 358
42 95 587
43 78 216
44 35 79
45 35 141
46 83 201
47 90 384
48 74 576
49 65 499
50 60 64
51 70 103
52 73 456
53 29 305
54 69 613
55 95 554
56 71 259
57 53 400
58 54 532
59 85 277
60 24 612
