NOP: 60
NINT: 15
0 41 4
41 78 5
78 109 6
109 146 7
146 183 8
183 213 9
213 255 10
255 302 9
302 351 8
351 390 7
390 436 6
436 477 5
477 517 4
517 545 3
545 300000 2
1 70 91
2 92 390
3 48 249
4 91 557
5 66 167
6 51 465
7 24 505
8 45 572
9 40 138
10 57 214
11 42 526
12 90 566
13 99 162
14 88 159
15 66 233
16 60 258
17 37 75
18 66 355
19 74 316
20 38 573
21 71 174
22 54 341
23 46 55
24 83 396
25 59 91
26 54 188
27 66 448
28 88 156
29 97 200
30 46 117
31 44 489
32 32 483
33 24 92
34 78 97
35 33 513
36 61 134
37 39 58
38 87 340
39 55 255
40 51 128
41 79 142
42 56 76
43 38 262
44 58 382
45 98 561
46 25 391
47 75 307
48 97 531
49 59 414
50 98 496
51 33 133
52 90 105
53 78 374
54 65 528
55 53 514
56 95 186
57 30 551
58 68 77
59 22 168
60 34 135
