NOP: 60
NINT: 18
0 31 1
31 74 2
74 109 3
109 142 4
142 174 5
174 216 6
216 259 7
259 303 8
303 331 9
331 365 10
365 397 9
397 438 8
438 473 7
473 509 6
509 557 5
557 584 4
584 624 3
624 300000 2
1 85 230
2 63 244
3 57 105
4 50 338
5 92 156
6 84 585
7 87 236
8 88 480
9 33 118
10 41 341
11 21 277
12 63 156
13 51 464
14 74 214
15 32 503
16 82 245
17 63 64
18 77 546
19 26 276
20 75 189
21 24 99
22 83 513
23 77 301
24 38 604
25 99 273
26 63 430
27 82 272
28 40 434
29 91 214
30 86 399
31 98 504
32 57 408
33 92 548
34 81 658
35 34 278
36 87 513
37 23 517
38 77 133
39 21 323
40 52 183
41 62 347
42 63 363
43 32 159
44 69 408
45 62 164
46 21 78
47 58 210
48 57 249
49 75 275
50 62 216
51 48 204
52 58 534
53 96 448
54 68 76
55 61 415
56 81 290
57 35 151
58 52 538
59 63 356
60 94 683
