NOP: 60
NINT: 17
0 27 2
27 56 3
56 103 4
103 131 5
131 149 6
149 190 7
190 219 8
219 248 9
248 274 10
274 309 9
309 346 8
346 378 7
378 405 6
405 446 5
446 473 4
473 508 3
508 300000 2
1 23 375
2 21 443
3 50 314
4 21 321
5 91 269
6 28 466
7 71 260
8 82 110
9 36 149
10 56 287
11 81 559
12 24 46
13 58 156
14 68 222
15 51 55
16 96 195
17 21 234
18 66 399
19 50 464
20 57 63
21 51 91
22 20 295
23 21 124
24 22 556
25 24 352
26 72 514
27 47 352
28 40 125
29 99 323
30 97 256
31 28 64
32 36 205
33 66 238
34 89 128
35 30 489
36 76 154
37 49 278
38 41 250
39 73 203
40 69 75
41 45 190
42 38 453
43 24 340
44 96 169
45 50 476
46 62 551
47 55 404
48 67 442
49 49 190
50 75 113
51 82 279
52 64 232
53 78 341
54 76 167
55 86 468
56 21 204
57 68 351
58 28 519
59 71 112
60 21 382
