NOP: 60
NINT: 17
0 41 2
41 69 3
69 109 4
109 148 5
148 187 6
187 223 7
223 270 8
270 310 9
310 343 10
343 387 9
387 426 8
426 458 7
458 498 6
498 531 5
531 582 4
582 610 3
610 300000 2
1 89 361
2 38 144
3 89 466
4 98 316
5 46 479
6 80 203
7 58 467
8 76 352
9 58 172
10 24 29
11 98 600
12 68 487
13 77 187
14 60 106
15 73 273
16 24 160
17 54 425
18 78 199
19 64 401
20 64 129
21 26 50
22 52 502
23 52 158
24 44 450
25 75 455
26 22 236
27 87 247
28 54 350
29 59 78
30 71 202
31 39 152
32 82 128
33 98 168
34 50 319
35 83 115
36 34 99
37 70 525
38 80 113
39 41 98
40 77 332
41 57 337
42 69 111
43 33 480
44 34 529
45 28 144
46 47 204
47 24 202
48 75 295
49 96 175
50 40 414
51 77 181
52 36 373
53 58 67
54 82 414
55 24 112
56 94 180
57 53 584
58 84 588
59 52 520
60 43 255
