NOP: 60
NINT: 17
0 24 2
24 63 3
63 105 4
105 153 5
153 181 6
181 207 7
207 224 8
224 241 9
241 286 10
286 331 9
331 370 8
370 398 7
398 428 6
428 459 5
459 490 4
490 524 3
524 300000 2
1 96 184
2 94 268
3 34 373
4 83 486
5 32 231
6 85 89
7 70 141
8 35 324
9 99 601
10 94 100
11 93 504
12 80 276
13 33 225
14 73 82
15 54 379
16 63 98
17 78 82
18 71 346
19 31 73
20 80 167
21 33 459
22 82 371
23 82 242
24 89 141
25 51 266
26 46 440
27 50 132
28 37 225
29 75 129
30 28 315
31 41 462
32 54 272
33 35 513
34 95 307
35 50 257
36 99 320
37 91 413
38 36 547
39 50 132
40 32 380
41 59 540
42 24 138
43 28 588
44 53 422
45 38 559
46 21 207
47 78 174
48 25 393
49 89 188
50 58 298
51 94 421
52 47 426
53 89 438
54 57 320
55 25 424
56 64 420
57 63 453
58 42 608
59 26 503
60 41 252
