NOP: 60
NINT: 18
0 30 1
30 53 2
53 83 3
83 124 4
124 150 5
150 179 6
179 211 7
211 239 8
239 263 9
263 297 10
297 336 9
336 358 8
358 384 7
384 409 6
409 440 5
440 475 4
475 504 3
504 300000 2
1 94 227
2 37 194
3 34 231
4 51 225
5 57 522
6 27 49
7 20 177
8 55 347
9 37 404
10 48 146
11 24 323
12 81 260
13 39 554
14 42 263
15 32 438
16 24 276
17 84 185
18 53 398
19 71 215
20 52 248
21 95 270
22 38 551
23 89 147
24 26 464
25 70 218
26 32 536
27 73 324
28 55 382
29 30 219
30 38 430
31 59 151
32 80 283
33 97 378
34 38 195
35 67 454
36 62 213
37 90 482
38 85 286
39 48 430
40 51 423
41 31 355
42 49 485
43 20 253
44 21 215
45 92 482
46 23 50
47 54 294
48 43 153
49 62 145
50 22 119
51 85 254
52 31 198
53 31 333
54 67 417
55 34 300
56 42 493
57 90 247
58 32 287
59 79 430
60 23 202
