NOP: 60
NINT: 17
0 51 2
51 75 3
75 107 4
107 145 5
145 178 6
178 231 7
231 269 8
269 310 9
310 346 10
346 376 9
376 395 8
395 414 7
414 451 6
451 491 5
491 534 4
534 570 3
570 300000 2
1 54 334
2 59 391
3 76 201
4 85 394
5 58 63
6 46 226
7 33 92
8 72 95
9 28 28
10 77 108
11 77 376
12 81 536
13 91 554
14 91 379
15 51 447
16 74 165
17 23 206
18 31 507
19 79 580
20 34 584
21 51 306
22 98 172
23 85 144
24 35 584
25 98 361
26 82 327
27 31 407
28 22 376
29 67 226
30 87 297
31 69 607
32 57 553
33 67 505
34 70 609
35 82 288
36 22 562
37 76 376
38 51 364
39 28 350
40 82 175
41 89 167
42 48 68
43 31 186
44 77 205
45 60 341
46 58 414
47 40 514
48 86 130
49 76 349
50 63 406
51 76 401
52 72 88
53 22 417
54 73 335
55 53 65
56 94 626
57 44 177
58 39 352
59 87 602
60 27 612
