NOP: 60
NINT: 17
0 44 2
44 86 3
86 117 4
117 151 5
151 183 6
183 221 7
221 255 8
255 280 9
280 319 10
319 358 9
358 390 8
390 429 7
429 456 6
456 491 5
491 532 4
532 572 3
572 300000 2
1 29 139
2 47 298
3 44 513
4 42 305
5 69 114
6 20 362
7 74 155
8 56 427
9 70 237
10 73 454
11 34 74
12 57 475
13 37 314
14 93 518
15 34 450
16 94 324
17 30 212
18 56 372
19 93 261
20 59 515
21 33 64
22 24 203
23 41 230
24 42 114
25 55 296
26 58 468
27 35 159
28 21 161
29 67 75
30 71 500
31 87 238
32 56 576
33 88 222
34 22 185
35 37 497
36 36 358
37 23 513
38 97 377
39 34 354
40 84 296
41 65 263
42 95 212
43 34 164
44 68 345
45 73 154
46 69 289
47 41 289
48 78 274
49 81 553
50 89 314
51 45 294
52 77 178
53 58 299
54 58 474
55 20 357
56 70 577
57 81 371
58 20 200
59 78 409
60 92 327
