NOP: 60
NINT: 18
0 39 1
39 83 2
83 119 3
119 157 4
157 195 5
195 224 6
224 255 7
255 286 8
286 327 9
327 362 10
362 416 9
416 451 8
451 483 7
483 504 6
504 531 5
531 557 4
557 596 3
596 300000 2
1 38 567
2 95 647
3 70 394
4 64 486
5 73 149
6 38 261
7 94 247
8 26 473
9 28 286
10 40 610
11 65 123
12 46 218
13 68 70
14 50 267
15 81 325
16 55 241
17 58 631
18 72 162
19 52 96
20 85 141
21 54 554
22 27 516
23 66 546
24 74 182
25 66 164
26 39 332
27 44 111
28 96 456
29 80 283
30 37 586
31 37 74
32 71 177
33 38 316
34 99 291
35 97 598
36 84 431
37 22 488
38 79 80
39 42 582
40 53 89
41 69 645
42 55 533
43 51 483
44 75 389
45 47 213
46 96 129
47 61 131
48 44 111
49 62 304
50 97 200
51 51 161
52 34 497
53 90 126
54 46 404
55 47 550
56 35 216
57 41 286
58 38 507
59 92 417
60 71 284
