NOP: 60
NINT: 17
0 34 2
34 60 3
60 93 4
93 135 5
135 164 6
164 207 7
207 244 8
244 285 9
285 309 10
309 326 9
326 366 8
366 399 7
399 422 6
422 454 5
454 498 4
498 536 3
536 300000 2
1 26 171
2 66 234
3 65 522
4 35 122
5 94 488
6 37 366
7 67 76
8 84 143
9 95 479
10 65 83
11 99 171
12 36 492
13 90 324
14 65 225
15 37 119
16 47 521
17 43 231
18 62 479
19 67 161
20 68 567
21 49 498
22 94 532
23 75 388
24 60 318
25 60 170
26 47 585
27 66 221
28 75 585
29 69 521
30 69 268
31 99 110
32 41 52
33 24 582
34 85 541
35 88 271
36 83 124
37 47 202
38 33 593
39 81 188
40 23 344
41 69 103
42 54 241
43 33 99
44 22 562
45 30 64
46 58 377
47 75 241
48 41 191
49 30 479
50 78 236
51 20 29
52 53 341
53 23 103
54 32 279
55 73 378
56 64 403
57 94 515
58 82 108
59 46 265
60 27 583
