NOP: 60
NINT: 10
0 50 9
50 107 10
107 147 9
147 212 8
212 260 7
260 323 6
323 367 5
367 423 4
423 491 3
491 300000 2
1 66 561
2 73 98
3 93 366
4 67 351
5 57 154
6 36 514
7 28 289
8 90 234
9 27 425
10 57 407
11 52 98
12 52 253
13 57 88
14 30 581
15 68 388
16 31 222
17 60 247
18 30 197
19 89 279
20 50 139
21 80 173
22 39 56
23 53 460
24 58 144
25 98 334
26 34 241
27 86 319
28 74 465
29 96 469
30 25 195
31 86 224
32 58 329
33 86 234
34 90 290
35 38 101
36 79 101
37 34 122
38 83 486
39 86 280
40 41 569
41 82 113
42 81 149
43 98 369
44 34 427
45 60 188
46 91 193
47 53 344
48 61 126
49 61 461
50 52 433
51 63 167
52 99 385
53 82 150
54 75 135
55 36 66
56 61 75
57 68 164
58 70 523
59 43 120
60 72 566
