NOP: 60
NINT: 18
0 15 1
15 62 2
62 92 3
92 123 4
123 174 5
174 201 6
201 235 7
235 268 8
268 298 9
298 323 10
323 358 9
358 388 8
388 420 7
420 459 6
459 484 5
484 505 4
505 534 3
534 300000 2
1 91 351
2 24 175
3 99 413
4 52 63
5 44 467
6 40 458
7 59 415
8 86 390
9 28 418
10 85 89
11 53 584
12 28 56
13 45 86
14 40 481
15 34 347
16 36 119
17 98 178
18 47 362
19 85 360
20 46 543
21 34 252
22 51 430
23 76 94
24 60 283
25 76 149
26 78 221
27 87 199
28 80 292
29 98 553
30 40 546
31 36 521
32 41 578
33 50 502
34 82 239
35 43 518
36 97 463
37 54 340
38 94 175
39 93 604
40 49 572
41 72 486
42 91 113
43 23 306
44 32 424
45 37 294
46 77 500
47 72 190
48 23 529
49 41 205
50 45 294
51 40 274
52 64 488
53 83 541
54 31 251
55 44 328
56 63 229
57 57 383
58 89 145
59 82 186
60 51 499
