NOP: 60
NINT: 18
0 38 1
38 77 2
77 108 3
108 141 4
141 176 5
176 205 6
205 235 7
235 259 8
259 288 9
288 314 10
314 343 9
343 372 8
372 396 7
396 420 6
420 460 5
460 483 4
483 525 3
525 300000 2
1 97 434
2 81 268
3 78 278
4 41 178
5 47 417
6 58 424
7 53 101
8 56 115
9 54 483
10 31 411
11 23 89
12 67 283
13 23 296
14 67 366
15 70 275
16 23 471
17 26 123
18 77 259
19 63 477
20 27 434
21 39 523
22 27 74
23 44 364
24 29 318
25 26 342
26 87 102
27 78 182
28 45 262
29 67 547
30 33 66
31 72 271
32 49 436
33 61 499
34 52 222
35 39 219
36 73 310
37 24 261
38 38 454
39 83 136
40 57 409
41 29 455
42 57 230
43 53 233
44 90 133
45 20 165
46 84 333
47 88 125
48 50 539
49 35 170
50 73 473
51 41 149
52 42 131
53 36 168
54 79 103
55 45 502
56 67 488
57 54 238
58 37 523
59 36 296
60 34 94
