NOP: 60
NINT: 18
0 52 1
52 97 2
97 131 3
131 171 4
171 202 5
202 231 6
231 270 7
270 297 8
297 332 9
332 366 10
366 413 9
413 464 8
464 502 7
502 536 6
536 572 5
572 603 4
603 633 3
633 300000 2
1 37 283
2 97 246
3 82 472
4 69 89
5 31 330
6 53 448
7 49 143
8 67 537
9 88 210
10 66 306
11 28 209
12 65 390
13 94 121
14 26 631
15 45 505
16 87 89
17 99 116
18 86 630
19 72 353
20 67 109
21 43 190
22 59 349
23 95 200
24 94 520
25 70 151
26 69 414
27 92 303
28 45 508
29 25 517
30 70 199
31 47 259
32 51 68
33 65 72
34 93 601
35 87 142
36 50 536
37 25 315
38 99 632
39 82 590
40 51 577
41 96 218
42 77 392
43 29 406
44 36 46
45 54 245
46 71 535
47 93 622
48 70 514
49 61 277
50 49 503
51 26 537
52 89 694
53 31 546
54 74 240
55 84 307
56 38 640
57 95 489
58 91 523
59 27 674
60 75 469
