NOP: 60
NINT: 18
0 34 1
34 68 2
68 107 3
107 144 4
144 197 5
197 234 6
234 288 7
288 329 8
329 369 9
369 410 10
410 445 9
445 478 8
478 517 7
517 564 6
564 600 5
600 637 4
637 663 3
663 300000 2
1 49 522
2 58 301
3 42 374
4 45 493
5 28 88
6 46 180
7 40 608
8 61 170
9 65 382
10 60 396
11 27 254
12 25 513
13 37 52
14 83 274
15 54 181
16 81 278
17 76 245
18 58 577
19 66 103
20 70 130
21 45 340
22 42 353
23 96 330
24 81 344
25 69 383
26 59 255
27 75 443
28 65 334
29 87 97
30 94 252
31 92 182
32 57 413
33 71 480
34 84 565
35 63 643
36 88 150
37 37 378
38 69 154
39 65 304
40 90 181
41 21 347
42 68 472
43 84 386
44 61 221
45 26 144
46 72 371
47 76 591
48 38 485
49 88 132
50 96 465
51 83 205
52 57 377
53 33 284
54 76 280
55 84 621
56 35 109
57 89 184
58 95 437
59 25 60
60 42 495
