NOP: 60
NINT: 16
0 35 3
35 64 4
64 102 5
102 134 6
134 172 7
172 212 8
212 248 9
248 297 10
297 330 9
330 361 8
361 389 7
389 432 6
432 464 5
464 491 4
491 535 3
535 300000 2
1 46 211
2 83 298
3 21 378
4 34 488
5 24 205
6 79 513
7 41 318
8 76 126
9 56 180
10 57 111
11 50 353
12 73 525
13 61 547
14 33 247
15 78 134
16 98 268
17 40 187
18 83 235
19 20 239
20 76 567
21 97 294
22 47 148
23 99 254
24 74 444
25 74 220
26 70 176
27 24 387
28 60 247
29 26 360
30 84 117
31 48 418
32 98 216
33 91 356
34 35 306
35 75 231
36 44 88
37 25 337
38 89 349
39 83 375
40 68 114
41 50 431
42 27 301
43 91 530
44 97 519
45 37 284
46 38 513
47 85 128
48 88 211
49 41 155
50 26 227
51 93 209
52 41 160
53 58 81
54 79 202
55 23 56
56 35 278
57 50 295
58 31 103
59 23 467
60 29 482
