NOP: 60
NINT: 18
0 40 1
40 66 2
66 100 3
100 148 4
148 182 5
182 210 6
210 249 7
249 285 8
285 310 9
310 338 10
338 376 9
376 415 8
415 458 7
458 498 6
498 527 5
527 555 4
555 584 3
584 300000 2
1 33 47
2 83 159
3 57 471
4 31 581
5 42 570
6 68 191
7 29 184
8 87 531
9 76 298
10 46 309
11 27 535
12 53 467
13 68 600
14 52 537
15 75 549
16 63 592
17 78 279
18 95 286
19 26 319
20 37 87
21 80 542
22 76 217
23 86 236
24 45 432
25 59 645
26 67 515
27 65 636
28 95 133
29 31 64
30 83 487
31 55 104
32 84 387
33 95 548
34 31 557
35 40 50
36 85 400
37 89 277
38 40 182
39 69 581
40 61 503
41 67 639
42 97 495
43 32 44
44 33 430
45 65 457
46 57 444
47 80 320
48 77 123
49 31 40
50 67 352
51 82 300
52 69 224
53 26 392
54 25 135
55 77 133
56 30 598
57 39 403
58 54 289
59 59 265
60 89 580
