NOP: 60
NINT: 12
0 52 7
52 91 8
91 121 9
121 169 10
169 205 9
205 253 8
253 290 7
290 333 6
333 377 5
377 411 4
411 460 3
460 300000 2
1 99 269
2 86 226
3 37 177
4 95 435
5 69 150
6 46 96
7 65 246
8 23 197
9 70 166
10 67 365
11 37 485
12 62 295
13 37 88
14 27 335
15 53 444
16 41 427
17 98 367
18 20 502
19 65 336
20 95 324
21 22 129
22 69 416
23 22 364
24 89 340
25 83 362
26 54 525
27 26 92
28 31 199
29 24 237
30 36 178
31 68 151
32 97 447
33 38 472
34 45 505
35 85 437
36 87 302
37 88 173
38 27 454
39 70 251
40 95 159
41 77 168
42 77 166
43 38 67
44 62 90
45 50 80
46 74 304
47 37 447
48 66 137
49 25 210
50 24 202
51 72 106
52 60 241
53 50 397
54 91 420
55 80 96
56 87 226
57 95 514
58 97 150
59 45 165
60 83 412
