NOP: 60
NINT: 18
0 27 1
27 60 2
60 98 3
98 122 4
122 157 5
157 197 6
197 223 7
223 254 8
254 290 9
290 313 10
313 347 9
347 375 8
375 401 7
401 432 6
432 463 5
463 507 4
507 537 3
537 300000 2
1 59 438
2 99 331
3 86 286
4 96 300
5 34 470
6 73 98
7 53 130
8 32 331
9 39 554
10 73 496
11 70 273
12 42 232
13 28 439
14 32 168
15 48 428
16 26 575
17 62 539
18 75 222
19 88 379
20 68 307
21 24 89
22 69 94
23 98 568
24 39 473
25 51 465
26 51 150
27 45 164
28 81 81
29 96 544
30 62 494
31 69 553
32 46 339
33 23 299
34 26 255
35 37 183
36 86 97
37 37 365
38 50 490
39 22 307
40 21 84
41 93 269
42 55 405
43 64 131
44 83 333
45 40 567
46 45 310
47 24 570
48 82 415
49 62 364
50 37 529
51 31 238
52 36 161
53 59 142
54 23 534
55 66 383
56 27 421
57 21 253
58 86 209
59 28 242
60 69 116
