NOP: 60
NINT: 17
0 24 2
24 64 3
64 99 4
99 134 5
134 177 6
177 210 7
210 256 8
256 284 9
284 328 10
328 359 9
359 379 8
379 407 7
407 439 6
439 477 5
477 501 4
501 540 3
540 300000 2
1 99 173
2 95 565
3 40 326
4 37 221
5 75 363
6 54 81
7 94 485
8 83 190
9 88 205
10 41 70
11 51 206
12 37 558
13 31 127
14 90 387
15 56 364
16 67 118
17 45 568
18 41 184
19 43 550
20 23 251
21 30 218
22 39 182
23 55 103
24 72 249
25 36 194
26 42 83
27 30 436
28 61 326
29 79 389
30 42 427
31 88 559
32 38 188
33 93 332
34 33 536
35 93 490
36 51 165
37 21 158
38 26 512
39 62 153
40 25 517
41 87 237
42 84 108
43 76 106
44 55 358
45 76 82
46 34 132
47 28 411
48 99 487
49 39 84
50 55 306
51 72 130
52 58 477
53 76 387
54 25 62
55 40 431
56 29 54
57 52 345
58 92 241
59 66 475
60 74 319
