NOP: 60
NINT: 16
0 41 3
41 78 4
78 104 5
104 142 6
142 167 7
167 205 8
205 242 9
242 272 10
272 305 9
305 349 8
349 382 7
382 396 6
396 429 5
429 469 4
469 504 3
504 300000 2
1 63 318
2 80 293
3 44 426
4 66 177
5 76 272
6 50 172
7 93 185
8 61 336
9 85 262
10 84 226
11 62 121
12 39 227
13 74 161
14 94 409
15 79 289
16 79 323
17 69 537
18 93 147
19 37 166
20 59 349
21 70 93
22 37 246
23 22 29
24 48 314
25 42 463
26 27 435
27 86 399
28 70 326
29 44 273
30 70 310
31 98 534
32 20 49
33 87 573
34 98 401
35 76 408
36 77 401
37 39 63
38 76 132
39 30 381
40 64 302
41 43 507
42 24 27
43 68 491
44 36 106
45 22 151
46 35 546
47 88 125
48 22 112
49 57 140
50 96 468
51 22 57
52 79 105
53 37 482
54 60 206
55 33 295
56 45 379
57 20 203
58 82 103
59 73 321
60 27 358
