NOP: 60
NINT: 18
0 39 1
39 73 2
73 105 3
105 149 4
149 183 5
183 223 6
223 265 7
265 317 8
317 361 9
361 389 10
389 412 9
412 437 8
437 470 7
470 512 6
512 550 5
550 593 4
593 626 3
626 300000 2
1 23 175
2 78 96
3 66 432
4 91 280
5 92 109
6 95 351
7 49 507
8 44 269
9 95 624
10 69 425
11 92 598
12 37 442
13 99 489
14 38 592
15 43 88
16 54 541
17 36 410
18 21 79
19 68 140
20 36 138
21 37 398
22 21 181
23 26 505
24 29 189
25 53 643
26 65 258
27 29 448
28 94 183
29 83 297
30 60 244
31 85 336
32 79 277
33 83 427
34 45 353
35 51 523
36 82 319
37 62 264
38 40 456
39 41 520
40 38 637
41 20 464
42 36 300
43 91 201
44 77 204
45 97 322
46 74 444
47 26 271
48 69 248
49 73 610
50 70 447
51 43 285
52 60 573
53 85 271
54 73 475
55 46 451
56 84 125
57 85 232
58 92 96
59 38 618
60 40 62
