NOP: 60
NINT: 16
0 38 3
38 75 4
75 99 5
99 134 6
134 179 7
179 216 8
216 246 9
246 283 10
283 325 9
325 357 8
357 395 7
395 418 6
418 447 5
447 494 4
494 517 3
517 300000 2
1 88 374
2 74 159
3 70 283
4 71 163
5 83 310
6 94 383
7 94 266
8 44 513
9 27 543
10 53 90
11 43 156
12 66 276
13 66 305
14 42 130
15 28 284
16 89 221
17 44 108
18 58 211
19 98 256
20 67 99
21 79 163
22 24 544
23 37 141
24 71 546
25 63 503
26 36 82
27 86 263
28 20 337
29 40 302
30 71 98
31 44 502
32 84 321
33 47 346
34 57 539
35 29 41
36 68 341
37 89 141
38 80 117
39 67 543
40 97 154
41 40 186
42 23 299
43 96 433
44 27 260
45 46 375
46 69 109
47 64 383
48 31 534
49 32 127
50 48 274
51 37 121
52 30 112
53 20 210
54 75 264
55 58 227
56 79 407
57 21 73
58 94 325
59 72 388
60 33 235
