NOP: 60
NINT: 18
0 34 1
34 64 2
64 106 3
106 142 4
142 177 5
177 210 6
210 249 7
249 294 8
294 329 9
329 366 10
366 395 9
395 435 8
435 463 7
463 505 6
505 542 5
542 570 4
570 608 3
608 300000 2
1 21 105
2 79 256
3 56 534
4 64 246
5 93 328
6 92 621
7 36 556
8 49 609
9 25 571
10 32 55
11 67 93
12 22 482
13 66 267
14 29 77
15 99 345
16 90 382
17 30 342
18 68 165
19 48 443
20 60 251
21 47 414
22 72 156
23 72 467
24 40 476
25 38 317
26 32 288
27 61 260
28 69 194
29 51 560
30 42 566
31 26 480
32 40 280
33 69 182
34 83 164
35 62 577
36 30 388
37 24 61
38 42 287
39 99 206
40 26 135
41 72 203
42 84 178
43 30 363
44 57 555
45 90 105
46 95 518
47 55 109
48 50 543
49 71 266
50 83 298
51 71 566
52 86 553
53 78 609
54 62 632
55 96 481
56 98 177
57 44 577
58 58 77
59 81 478
60 68 129
