NOP: 60
NINT: 18
0 33 1
33 59 2
59 119 3
119 161 4
161 196 5
196 222 6
222 265 7
265 291 8
291 334 9
334 367 10
367 409 9
409 444 8
444 489 7
489 528 6
528 554 5
554 585 4
585 618 3
618 300000 2
1 87 270
2 81 156
3 96 507
4 69 536
5 38 285
6 48 605
7 69 73
8 91 174
9 95 108
10 27 491
11 22 647
12 33 203
13 84 663
14 78 436
15 68 409
16 23 430
17 52 112
18 35 137
19 86 677
20 34 668
21 95 260
22 79 630
23 92 106
24 42 324
25 75 594
26 44 219
27 94 374
28 60 542
29 56 551
30 91 450
31 74 621
32 27 536
33 88 314
34 26 111
35 90 221
36 72 289
37 85 154
38 25 401
39 91 346
40 73 142
41 78 630
42 81 418
43 30 367
44 27 364
45 73 661
46 59 94
47 46 264
48 22 73
49 86 628
50 25 323
51 20 332
52 83 286
53 87 210
54 91 652
55 57 375
56 56 379
57 73 251
58 57 642
59 88 459
60 93 605
