NOP: 60
NINT: 18
0 38 1
38 76 2
76 100 3
100 124 4
124 152 5
152 190 6
190 226 7
226 255 8
255 282 9
282 318 10
318 344 9
344 374 8
374 408 7
408 452 6
452 488 5
488 525 4
525 555 3
555 300000 2
1 62 220
2 36 334
3 32 35
4 49 371
5 90 428
6 62 579
7 99 373
8 58 432
9 23 426
10 23 104
11 44 164
12 75 402
13 95 130
14 56 521
15 51 311
16 44 547
17 58 152
18 29 64
19 33 156
20 90 568
21 69 360
22 41 256
23 63 438
24 32 420
25 72 576
26 85 94
27 34 300
28 36 500
29 71 560
30 31 247
31 77 236
32 53 127
33 70 510
34 43 385
35 26 109
36 38 183
37 71 467
38 34 387
39 37 46
40 50 488
41 54 437
42 94 205
43 62 223
44 30 232
45 64 159
46 36 143
47 73 77
48 26 86
49 77 554
50 70 396
51 74 453
52 70 434
53 93 310
54 46 511
55 51 153
56 99 174
57 97 470
58 48 576
59 97 541
60 26 442
