NOP: 60
NINT: 16
0 30 3
30 74 4
74 117 5
117 155 6
155 196 7
196 220 8
220 257 9
257 291 10
291 328 9
328 372 8
372 419 7
419 443 6
443 493 5
493 539 4
539 567 3
567 300000 2
1 85 471
2 72 365
3 76 462
4 83 155
5 68 77
6 86 440
7 77 123
8 88 565
9 51 205
10 70 489
11 65 545
12 61 536
13 99 417
14 71 434
15 20 183
16 55 84
17 46 515
18 74 397
19 22 37
20 87 152
21 60 263
22 35 239
23 79 209
24 58 340
25 35 570
26 40 394
27 73 392
28 82 459
29 65 112
30 31 164
31 38 372
32 37 112
33 29 265
34 65 111
35 76 440
36 78 229
37 63 402
38 21 585
39 66 431
40 88 122
41 96 450
42 26 111
43 38 531
44 35 328
45 44 363
46 99 250
47 32 169
48 68 105
49 50 403
50 68 117
51 89 114
52 48 58
53 34 356
54 58 111
55 43 439
56 71 165
57 98 393
58 44 287
59 37 414
60 87 195
