NOP: 60
NINT: 11
0 26 8
26 79 9
79 125 10
125 169 9
169 200 8
200 245 7
245 289 6
289 335 5
335 386 4
386 422 3
422 300000 2
1 47 291
2 93 219
3 42 290
4 32 437
5 32 392
6 97 165
7 36 404
8 99 130
9 22 209
10 99 506
11 81 220
12 63 92
13 37 483
14 96 519
15 26 113
16 40 50
17 44 508
18 20 316
19 98 152
20 46 541
21 78 451
22 43 120
23 82 178
24 23 69
25 52 517
26 90 141
27 25 279
28 32 185
29 59 318
30 46 132
31 98 215
32 50 365
33 38 102
34 38 76
35 98 498
36 67 464
37 33 96
38 66 518
39 84 499
40 49 333
41 55 332
42 96 379
43 89 379
44 88 289
45 62 266
46 83 415
47 89 117
48 87 135
49 66 513
50 34 353
51 97 333
52 99 440
53 34 243
54 57 194
55 58 365
56 24 247
57 39 229
58 73 318
59 37 366
60 44 204
