NOP: 60
NINT: 18
0 28 1
28 61 2
61 88 3
88 127 4
127 154 5
154 196 6
196 234 7
234 274 8
274 305 9
305 342 10
342 374 9
374 405 8
405 442 7
442 483 6
483 524 5
524 546 4
546 579 3
579 300000 2
1 24 351
2 52 397
3 63 541
4 78 345
5 51 57
6 37 440
7 67 228
8 48 388
9 98 522
10 86 395
11 50 317
12 42 315
13 52 398
14 86 491
15 50 229
16 32 449
17 53 218
18 54 95
19 49 489
20 52 190
21 34 513
22 55 245
23 78 372
24 45 49
25 34 240
26 88 232
27 42 187
28 51 537
29 83 223
30 31 160
31 25 620
32 88 271
33 69 160
34 54 435
35 43 557
36 68 150
37 54 412
38 26 98
39 44 286
40 26 77
41 88 223
42 49 88
43 97 526
44 67 577
45 38 131
46 89 156
47 61 359
48 87 599
49 40 645
50 83 645
51 97 488
52 89 534
53 47 393
54 77 89
55 81 97
56 31 371
57 97 147
58 76 598
59 79 331
60 69 222
