NOP: 60
NINT: 14
0 38 5
38 76 6
76 114 7
114 142 8
142 167 9
167 204 10
204 225 9
225 267 8
267 313 7
313 336 6
336 376 5
376 403 4
403 445 3
445 300000 2
1 22 468
2 75 206
3 43 391
4 52 528
5 65 228
6 37 276
7 85 158
8 67 458
9 99 257
10 88 112
11 45 71
12 72 303
13 23 308
14 57 161
15 22 276
16 82 335
17 94 500
18 61 389
19 26 358
20 28 209
21 98 132
22 48 243
23 73 355
24 39 429
25 86 227
26 62 207
27 43 350
28 87 211
29 71 532
30 75 456
31 35 344
32 77 485
33 29 231
34 79 475
35 45 149
36 92 203
37 30 507
38 83 109
39 91 390
40 72 128
41 22 456
42 55 442
43 56 95
44 46 201
45 84 399
46 73 160
47 60 283
48 31 54
49 82 101
50 42 309
51 57 539
52 83 83
53 43 103
54 96 549
55 28 388
56 82 155
57 76 143
58 27 195
59 52 73
60 56 405
