NOP: 60
NINT: 17
0 34 2
34 75 3
75 120 4
120 158 5
158 207 6
207 247 7
247 285 8
285 325 9
325 360 10
360 391 9
391 438 8
438 462 7
462 496 6
496 541 5
541 575 4
575 611 3
611 300000 2
1 85 469
2 21 36
3 80 409
4 44 244
5 82 489
6 68 157
7 65 472
8 39 152
9 71 246
10 91 386
11 51 290
12 62 532
13 66 242
14 57 176
15 22 368
16 25 531
17 67 466
18 38 265
19 91 450
20 49 137
21 96 113
22 76 266
23 58 182
24 69 315
25 96 378
26 33 455
27 35 421
28 91 389
29 23 170
30 80 240
31 67 112
32 46 383
33 90 463
34 34 563
35 96 407
36 37 187
37 60 82
38 60 207
39 47 348
40 50 374
41 26 381
42 72 187
43 36 537
44 80 300
45 42 42
46 45 373
47 48 235
48 41 268
49 79 545
50 66 154
51 78 576
52 86 201
53 25 46
54 68 215
55 22 535
56 74 285
57 95 529
58 33 406
59 56 391
60 96 218
