NOP: 60
NINT: 17
0 27 2
27 68 3
68 122 4
122 144 5
144 166 6
166 196 7
196 230 8
230 260 9
260 290 10
290 343 9
343 381 8
381 418 7
418 450 6
450 483 5
483 514 4
514 564 3
564 300000 2
1 34 450
2 59 377
3 33 293
4 86 381
5 85 244
6 38 43
7 96 107
8 24 166
9 24 299
10 77 89
11 91 377
12 45 223
13 88 288
14 94 167
15 58 324
16 38 59
17 49 451
18 83 157
19 24 463
20 95 570
21 34 263
22 37 42
23 39 254
24 95 431
25 78 267
26 90 369
27 58 291
28 21 150
29 62 298
30 42 281
31 29 318
32 62 366
33 59 249
34 57 117
35 20 148
36 45 508
37 54 518
38 91 275
39 36 351
40 48 433
41 34 551
42 46 255
43 27 238
44 93 158
45 52 211
46 40 242
47 87 226
48 40 535
49 79 192
50 67 479
51 43 549
52 50 491
53 64 452
54 81 294
55 72 402
56 94 350
57 20 461
58 21 98
59 95 258
60 34 326
