NOP: 60
NINT: 12
0 31 7
31 53 8
53 81 9
81 117 10
117 152 9
152 189 8
189 229 7
229 273 6
273 312 5
312 353 4
353 396 3
396 300000 2
1 37 496
2 89 368
3 71 104
4 87 364
5 40 250
6 81 425
7 31 49
8 92 184
9 20 286
10 46 400
11 94 228
12 47 216
13 81 189
14 28 458
15 25 428
16 70 114
17 37 339
18 95 99
19 20 313
20 39 110
21 76 462
22 67 189
23 61 338
24 73 412
25 42 48
26 48 58
27 20 318
28 80 393
29 50 244
30 53 406
31 68 82
32 57 456
33 54 352
34 71 78
35 40 403
36 30 389
37 58 161
38 55 446
39 43 311
40 63 363
41 91 475
42 53 451
43 21 326
44 54 347
45 69 341
46 34 150
47 33 388
48 21 75
49 61 405
50 26 41
51 46 442
52 45 193
53 58 321
54 27 212
55 25 361
56 99 299
57 75 198
58 86 136
59 96 418
60 37 469
