NOP: 60
NINT: 11
0 62 8
62 93 9
93 147 10
147 185 9
185 224 8
224 262 7
262 315 6
315 349 5
349 408 4
408 462 3
462 300000 2
1 53 466
2 23 192
3 42 402
4 79 370
5 79 320
6 46 73
7 33 168
8 57 262
9 32 418
10 97 400
11 85 208
12 80 274
13 24 49
14 59 362
15 84 191
16 30 352
17 70 228
18 85 501
19 64 189
20 80 391
21 79 219
22 74 309
23 80 225
24 91 303
25 82 523
26 64 233
27 53 477
28 84 415
29 65 206
30 44 481
31 20 117
32 61 186
33 42 426
34 88 113
35 24 548
36 95 443
37 63 207
38 35 213
39 48 204
40 31 544
41 51 502
42 61 324
43 63 497
44 35 446
45 40 382
46 58 242
47 57 145
48 90 429
49 42 151
50 27 101
51 74 80
52 81 333
53 95 270
54 36 388
55 35 274
56 66 128
57 51 111
58 98 381
59 80 149
60 67 148
