NOP: 60
NINT: 18
0 50 1
50 80 2
80 115 3
115 155 4
155 177 5
177 208 6
208 243 7
243 284 8
284 329 9
329 354 10
354 396 9
396 435 8
435 468 7
468 533 6
533 550 5
550 592 4
592 615 3
615 300000 2
1 99 280
2 40 62
3 42 104
4 78 336
5 33 141
6 45 201
7 62 564
8 31 476
9 81 581
10 73 467
11 34 269
12 69 88
13 34 513
14 47 316
15 32 243
16 76 302
17 84 401
18 65 581
19 83 379
20 36 564
21 75 482
22 29 404
23 48 58
24 94 436
25 84 461
26 63 375
27 59 215
28 64 338
29 28 387
30 39 487
31 98 625
32 50 156
33 28 312
34 55 316
35 86 244
36 24 189
37 63 162
38 76 230
39 80 547
40 64 607
41 71 113
42 99 305
43 68 217
44 89 288
45 68 75
46 65 105
47 84 381
48 30 633
49 68 214
50 57 499
51 29 507
52 91 321
53 96 270
54 20 316
55 42 366
56 75 516
57 86 640
58 77 481
59 31 38
60 32 531
