NOP: 60
NINT: 16
0 32 3
32 60 4
60 95 5
95 125 6
125 172 7
172 188 8
188 221 9
221 261 10
261 293 9
293 323 8
323 360 7
360 399 6
399 444 5
444 470 4
470 512 3
512 300000 2
1 95 137
2 35 287
3 57 446
4 42 222
5 32 159
6 81 536
7 25 93
8 97 255
9 71 380
10 64 453
11 99 449
12 68 454
13 32 554
14 62 557
15 52 271
16 40 499
17 64 447
18 65 149
19 51 440
20 47 154
21 95 424
22 53 462
23 34 78
24 89 202
25 62 213
26 26 65
27 24 554
28 48 273
29 64 87
30 41 376
31 60 468
32 86 378
33 82 99
34 66 456
35 54 307
36 42 238
37 24 200
38 45 130
39 81 87
40 57 371
41 65 310
42 30 116
43 86 263
44 40 316
45 53 448
46 70 279
47 42 338
48 73 199
49 54 515
50 90 184
51 53 493
52 95 223
53 60 377
54 77 103
55 50 307
56 45 66
57 66 75
58 44 169
59 65 317
60 33 278
