NOP: 60
NINT: 17
0 37 2
37 80 3
80 119 4
119 168 5
168 211 6
211 256 7
256 292 8
292 325 9
325 363 10
363 405 9
405 441 8
441 467 7
467 500 6
500 547 5
547 596 4
596 629 3
629 300000 2
1 92 167
2 62 127
3 53 344
4 70 360
5 50 75
6 72 333
7 50 525
8 47 104
9 50 56
10 40 94
11 88 132
12 23 486
13 73 409
14 76 274
15 76 265
16 97 643
17 57 346
18 75 391
19 45 130
20 82 345
21 81 471
22 43 177
23 46 71
24 33 599
25 75 81
26 85 191
27 32 102
28 65 563
29 83 560
30 82 99
31 21 560
32 29 75
33 59 155
34 57 607
35 96 137
36 90 314
37 35 340
38 96 299
39 66 176
40 30 182
41 99 559
42 83 514
43 81 88
44 83 369
45 89 448
46 24 204
47 36 214
48 82 247
49 21 91
50 91 510
51 92 582
52 93 375
53 94 394
54 25 327
55 52 504
56 46 534
57 21 537
58 55 174
59 60 272
60 47 466
