NOP: 60
NINT: 18
0 42 1
42 76 2
76 115 3
115 160 4
160 196 5
196 219 6
219 260 7
260 288 8
288 314 9
314 342 10
342 371 9
371 407 8
407 439 7
439 468 6
468 498 5
498 529 4
529 569 3
569 300000 2
1 30 243
2 41 212
3 60 528
4 54 567
5 56 455
6 84 169
7 32 407
8 92 451
9 84 221
10 80 289
11 81 259
12 94 151
13 73 131
14 41 194
15 84 525
16 39 249
17 28 196
18 64 557
19 28 556
20 84 479
21 55 574
22 71 245
23 53 169
24 76 568
25 40 241
26 83 94
27 26 45
28 90 90
29 87 616
30 77 212
31 56 448
32 80 273
33 88 409
34 21 633
35 69 586
36 77 103
37 90 112
38 67 345
39 87 165
40 48 378
41 77 510
42 45 143
43 94 533
44 29 493
45 93 623
46 47 346
47 90 287
48 96 378
49 57 251
50 67 579
51 47 277
52 70 283
53 37 358
54 29 423
55 21 362
56 65 436
57 73 131
58 67 648
59 34 71
60 45 147
