NOP: 60
NINT: 18
0 47 1
47 79 2
79 104 3
104 138 4
138 184 5
184 225 6
225 270 7
270 314 8
314 357 9
357 374 10
374 420 9
420 463 8
463 492 7
492 520 6
520 553 5
553 580 4
580 612 3
612 300000 2
1 61 655
2 75 178
3 83 98
4 24 135
5 59 499
6 42 352
7 87 497
8 46 233
9 50 264
10 58 517
11 69 81
12 91 452
13 50 405
14 49 527
15 67 86
16 22 233
17 78 197
18 83 559
19 95 531
20 48 128
21 79 386
22 66 591
23 58 240
24 57 360
25 70 277
26 71 482
27 67 321
28 72 620
29 95 126
30 41 166
31 71 568
32 51 185
33 79 507
34 83 321
35 97 529
36 30 616
37 85 360
38 94 170
39 44 324
40 61 424
41 95 505
42 49 201
43 28 664
44 43 82
45 46 529
46 42 375
47 71 232
48 72 107
49 68 122
50 82 432
51 36 397
52 77 229
53 28 374
54 53 138
55 98 655
56 56 637
57 39 552
58 96 313
59 22 245
60 36 493
