NOP: 60
NINT: 9
0 49 10
49 81 9
81 151 8
151 212 7
212 270 6
270 338 5
338 384 4
384 452 3
452 300000 2
1 36 575
2 29 57
3 71 302
4 87 464
5 93 251
6 69 505
7 85 124
8 57 399
9 59 474
10 76 535
11 20 429
12 43 308
13 73 125
14 22 415
15 88 494
16 52 191
17 91 244
18 54 501
19 30 397
20 65 484
21 81 545
22 44 358
23 62 359
24 87 431
25 76 265
26 75 107
27 85 380
28 27 70
29 48 286
30 33 290
31 82 195
32 63 445
33 36 346
34 26 589
35 57 153
36 53 212
37 88 406
38 27 226
39 78 567
40 26 489
41 20 81
42 39 404
43 57 138
44 92 111
45 91 183
46 59 417
47 58 198
48 51 81
49 78 281
50 24 227
51 61 154
52 71 75
53 77 274
54 63 503
55 42 243
56 97 522
57 55 491
58 62 473
59 77 448
60 81 259
