NOP: 60
NINT: 15
0 46 4
46 80 5
80 115 6
115 158 7
158 219 8
219 243 9
243 268 10
268 305 9
305 339 8
339 378 7
378 422 6
422 477 5
477 529 4
529 573 3
573 300000 2
1 67 115
2 50 343
3 69 110
4 90 397
5 73 178
6 57 330
7 96 351
8 60 306
9 39 473
10 28 121
11 45 205
12 54 192
13 95 375
14 46 100
15 99 117
16 39 356
17 46 180
18 97 288
19 31 546
20 39 174
21 94 293
22 66 581
23 83 437
24 76 127
25 41 439
26 70 560
27 54 148
28 77 156
29 27 293
30 42 210
31 49 588
32 99 372
33 80 343
34 66 531
35 25 82
36 89 132
37 35 299
38 66 112
39 74 321
40 57 397
41 75 465
42 98 232
43 65 547
44 50 449
45 97 170
46 72 475
47 46 341
48 77 207
49 59 400
50 28 366
51 68 570
52 81 363
53 42 55
54 57 299
55 78 188
56 54 313
57 69 542
58 30 450
59 58 369
60 64 417
