NOP: 60
NINT: 18
0 51 1
51 92 2
92 123 3
123 162 4
162 189 5
189 230 6
230 250 7
250 284 8
284 322 9
322 356 10
356 391 9
391 421 8
421 455 7
455 491 6
491 524 5
524 566 4
566 603 3
603 300000 2
1 78 568
2 48 123
3 70 81
4 27 539
5 26 401
6 31 515
7 81 532
8 48 359
9 74 536
10 30 611
11 59 353
12 60 309
13 55 488
14 20 39
15 22 171
16 21 183
17 50 148
18 58 103
19 24 525
20 21 77
21 41 474
22 74 545
23 94 493
24 38 404
25 48 73
26 91 429
27 88 374
28 87 229
29 89 415
30 92 568
31 36 443
32 47 381
33 23 451
34 73 138
35 72 304
36 52 259
37 45 299
38 40 345
39 62 111
40 69 161
41 52 250
42 56 250
43 95 307
44 45 117
45 99 558
46 91 103
47 93 429
48 63 269
49 78 605
50 41 173
51 89 556
52 98 613
53 58 578
54 42 343
55 36 453
56 63 289
57 49 103
58 56 568
59 71 345
60 57 529
