NOP: 60
NINT: 9
0 67 10
67 135 9
135 183 8
183 233 7
233 276 6
276 331 5
331 380 4
380 450 3
450 300000 2
1 50 155
2 77 170
3 83 291
4 43 246
5 73 357
6 53 276
7 36 581
8 40 222
9 88 115
10 41 267
11 90 340
12 60 354
13 44 501
14 51 457
15 52 219
16 33 232
17 30 324
18 66 139
19 52 114
20 46 116
21 95 259
22 67 407
23 43 444
24 68 590
25 93 447
26 99 242
27 99 292
28 33 574
29 84 484
30 22 151
31 39 522
32 93 328
33 79 255
34 55 208
35 88 427
36 67 271
37 90 158
38 31 396
39 58 123
40 28 449
41 86 320
42 55 554
43 35 486
44 96 386
45 74 83
46 64 270
47 26 283
48 33 577
49 81 126
50 47 82
51 79 457
52 71 244
53 32 402
54 29 243
55 42 224
56 88 475
57 37 253
58 61 395
59 79 94
60 26 552
