NOP: 60
NINT: 17
0 37 2
37 76 3
76 122 4
122 145 5
145 190 6
190 227 7
227 278 8
278 319 9
319 357 10
357 398 9
398 447 8
447 477 7
477 518 6
518 553 5
553 589 4
589 634 3
634 300000 2
1 47 278
2 99 429
3 88 544
4 86 534
5 76 94
6 29 325
7 58 375
8 37 614
9 43 656
10 93 288
11 93 260
12 47 399
13 40 58
14 41 634
15 82 87
16 72 391
17 67 500
18 32 645
19 95 161
20 32 632
21 98 169
22 20 546
23 73 614
24 85 229
25 23 44
26 96 347
27 82 595
28 51 561
29 34 85
30 87 584
31 58 226
32 64 127
33 80 251
34 54 329
35 95 476
36 86 617
37 81 107
38 61 208
39 64 241
40 56 309
41 71 458
42 49 261
43 48 128
44 60 64
45 98 431
46 82 191
47 66 103
48 42 393
49 76 397
50 51 516
51 56 661
52 81 552
53 40 453
54 81 331
55 25 59
56 21 74
57 77 374
58 95 646
59 82 302
60 57 86
