NOP: 60
NINT: 18
0 32 1
32 74 2
74 104 3
104 143 4
143 172 5
172 204 6
204 234 7
234 261 8
261 294 9
294 326 10
326 360 9
360 397 8
397 415 7
415 453 6
453 489 5
489 532 4
532 564 3
564 300000 2
1 68 456
2 77 98
3 73 591
4 30 560
5 48 53
6 69 382
7 35 141
8 71 588
9 80 450
10 26 513
11 28 66
12 27 47
13 46 602
14 46 425
15 40 134
16 57 454
17 97 371
18 72 582
19 56 398
20 38 202
21 50 437
22 30 135
23 28 105
24 71 472
25 20 167
26 21 250
27 91 400
28 45 442
29 20 395
30 63 76
31 38 86
32 46 416
33 54 545
34 89 482
35 94 450
36 92 511
37 28 98
38 31 306
39 26 461
40 25 454
41 93 333
42 85 457
43 79 540
44 40 152
45 85 361
46 93 191
47 68 433
48 49 562
49 61 245
50 71 526
51 23 235
52 85 565
53 31 562
54 96 102
55 60 67
56 92 270
57 80 516
58 64 445
59 98 202
60 46 437
