NOP: 60
NINT: 13
0 48 6
48 79 7
79 131 8
131 160 9
160 194 10
194 231 9
231 260 8
260 299 7
299 335 6
335 379 5
379 421 4
421 463 3
463 300000 2
1 21 161
2 97 486
3 93 404
4 23 540
5 53 577
6 47 315
7 20 214
8 57 244
9 63 277
10 34 149
11 85 387
12 94 368
13 44 279
14 76 486
15 91 202
16 26 46
17 65 412
18 99 579
19 57 389
20 88 266
21 74 265
22 77 186
23 21 515
24 61 461
25 46 251
26 98 175
27 96 180
28 80 413
29 34 569
30 63 327
31 72 498
32 53 208
33 34 81
34 32 411
35 89 436
36 97 432
37 25 45
38 58 555
39 35 284
40 80 476
41 23 139
42 25 255
43 49 139
44 79 441
45 22 333
46 85 232
47 93 140
48 70 390
49 86 516
50 74 128
51 50 251
52 51 216
53 65 572
54 96 450
55 94 294
56 92 213
57 72 375
58 68 475
59 62 278
60 80 564
