NOP: 60
NINT: 15
0 29 4
29 65 5
65 94 6
94 137 7
137 177 8
177 204 9
204 244 10
244 299 9
299 346 8
346 387 7
387 425 6
425 465 5
465 515 4
515 555 3
555 300000 2
1 43 130
2 32 58
3 41 106
4 79 453
5 64 165
6 52 445
7 28 436
8 23 385
9 40 349
10 38 365
11 92 250
12 55 228
13 80 146
14 39 136
15 60 316
16 44 329
17 66 398
18 93 202
19 53 323
20 52 458
21 57 87
22 93 264
23 51 287
24 85 530
25 71 138
26 57 70
27 31 515
28 69 502
29 57 217
30 52 445
31 85 131
32 90 167
33 61 202
34 94 511
35 67 315
36 30 142
37 78 84
38 46 465
39 60 362
40 96 265
41 75 210
42 61 531
43 43 434
44 28 397
45 92 103
46 81 352
47 20 547
48 40 506
49 96 162
50 95 196
51 36 89
52 62 316
53 91 513
54 77 122
55 36 40
56 44 48
57 45 196
58 77 272
59 53 93
60 31 164
