NOP: 60
NINT: 16
0 58 3
58 94 4
94 126 5
126 158 6
158 194 7
194 234 8
234 273 9
273 294 10
294 320 9
320 358 8
358 390 7
390 426 6
426 482 5
482 526 4
526 570 3
570 300000 2
1 55 199
2 31 163
3 60 413
4 77 603
5 48 254
6 44 191
7 98 287
8 29 507
9 23 178
10 70 587
11 78 544
12 24 183
13 53 101
14 91 287
15 51 68
16 58 497
17 37 215
18 30 235
19 83 342
20 56 569
21 28 364
22 66 454
23 97 265
24 36 120
25 62 474
26 29 400
27 71 393
28 55 447
29 99 445
30 81 364
31 39 351
32 33 116
33 57 462
34 99 403
35 62 85
36 99 331
37 98 156
38 95 279
39 56 198
40 76 494
41 92 428
42 72 513
43 98 222
44 26 45
45 71 362
46 30 417
47 70 122
48 71 244
49 86 112
50 29 127
51 93 173
52 44 483
53 67 580
54 49 387
55 66 246
56 54 331
57 53 600
58 60 363
59 65 603
60 87 264
