NOP: 60
NINT: 17
0 33 2
33 61 3
61 105 4
105 130 5
130 166 6
166 201 7
201 246 8
246 276 9
276 320 10
320 352 9
352 386 8
386 419 7
419 453 6
453 488 5
488 501 4
501 535 3
535 300000 2
1 59 498
2 97 175
3 56 328
4 89 309
5 78 267
6 92 260
7 39 112
8 69 156
9 91 546
10 53 175
11 23 86
12 60 481
13 34 452
14 63 309
15 34 557
16 99 360
17 95 108
18 56 444
19 43 401
20 75 199
21 71 597
22 80 296
23 86 434
24 60 602
25 42 445
26 87 439
27 82 361
28 86 196
29 68 331
30 47 359
31 92 365
32 34 55
33 57 548
34 90 156
35 93 511
36 80 598
37 83 96
38 88 213
39 50 525
40 52 557
41 58 265
42 46 532
43 40 318
44 40 438
45 45 602
46 23 46
47 56 401
48 83 307
49 46 165
50 31 586
51 77 139
52 23 625
53 29 51
54 28 355
55 68 467
56 39 87
57 99 105
58 31 470
59 29 200
60 42 133
