NOP: 60
NINT: 17
0 45 2
45 81 3
81 117 4
117 157 5
157 192 6
192 232 7
232 266 8
266 301 9
301 340 10
340 379 9
379 407 8
407 449 7
449 481 6
481 520 5
520 554 4
554 574 3
574 300000 2
1 93 131
2 69 365
3 47 504
4 33 534
5 47 319
6 59 96
7 45 427
8 72 333
9 32 279
10 27 171
11 87 534
12 62 268
13 29 409
14 99 292
15 32 55
16 99 425
17 74 391
18 39 163
19 33 171
20 34 174
21 22 174
22 40 381
23 57 281
24 90 370
25 35 458
26 91 195
27 53 80
28 78 280
29 76 397
30 31 170
31 72 177
32 57 207
33 32 500
34 68 182
35 27 408
36 23 283
37 33 502
38 38 306
39 57 271
40 46 374
41 42 174
42 50 64
43 21 463
44 21 323
45 92 225
46 38 460
47 83 503
48 20 182
49 66 370
50 63 468
51 39 441
52 48 249
53 29 193
54 73 492
55 66 79
56 93 375
57 37 192
58 72 75
59 73 147
60 22 445
