NOP: 60
NINT: 18
0 32 1
32 70 2
70 103 3
103 146 4
146 182 5
182 215 6
215 258 7
258 289 8
289 319 9
319 347 10
347 379 9
379 407 8
407 434 7
434 472 6
472 511 5
511 555 4
555 604 3
604 300000 2
1 79 597
2 48 162
3 40 556
4 82 368
5 94 289
6 71 349
7 62 439
8 48 545
9 37 482
10 49 145
11 39 42
12 36 263
13 62 157
14 45 514
15 96 245
16 79 419
17 92 462
18 52 615
19 57 110
20 79 574
21 67 462
22 64 532
23 65 152
24 37 197
25 22 107
26 93 147
27 44 48
28 23 431
29 77 296
30 55 564
31 43 239
32 86 143
33 26 217
34 41 259
35 70 626
36 47 224
37 60 352
38 39 417
39 30 491
40 80 345
41 82 101
42 32 439
43 79 260
44 44 298
45 87 193
46 59 265
47 62 598
48 61 308
49 48 561
50 69 300
51 91 421
52 80 372
53 48 172
54 72 609
55 44 205
56 20 361
57 42 133
58 58 419
59 64 242
60 82 419
