NOP: 60
NINT: 18
0 34 1
34 71 2
71 109 3
109 145 4
145 173 5
173 219 6
219 245 7
245 275 8
275 312 9
312 348 10
348 377 9
377 423 8
423 451 7
451 488 6
488 523 5
523 559 4
559 597 3
597 300000 2
1 30 33
2 99 547
3 79 268
4 23 182
5 36 393
6 25 216
7 56 259
8 94 600
9 49 248
10 78 549
11 95 605
12 94 181
13 71 556
14 51 114
15 85 480
16 41 605
17 36 254
18 27 30
19 50 301
20 73 490
21 33 467
22 56 69
23 77 468
24 36 329
25 25 437
26 64 178
27 50 148
28 28 263
29 53 523
30 62 213
31 94 287
32 69 545
33 82 526
34 31 556
35 37 96
36 37 231
37 86 309
38 54 516
39 66 246
40 77 392
41 77 156
42 21 506
43 56 120
44 78 121
45 58 407
46 96 374
47 35 399
48 99 330
49 67 576
50 55 321
51 61 164
52 81 380
53 45 514
54 22 179
55 25 396
56 72 272
57 21 58
58 51 61
59 27 340
60 29 220
