NOP: 60
NINT: 17
0 35 2
35 74 3
74 110 4
110 154 5
154 183 6
183 224 7
224 256 8
256 289 9
289 323 10
323 362 9
362 400 8
400 440 7
440 477 6
477 509 5
509 533 4
533 574 3
574 300000 2
1 62 82
2 74 95
3 68 116
4 84 336
5 28 470
6 61 495
7 31 164
8 84 343
9 56 109
10 64 150
11 65 371
12 93 344
13 53 609
14 99 394
15 65 552
16 99 338
17 66 209
18 82 567
19 57 67
20 70 121
21 61 439
22 35 377
23 67 382
24 53 568
25 71 563
26 43 595
27 99 511
28 55 218
29 24 608
30 50 616
31 24 385
32 99 622
33 66 541
34 81 376
35 53 219
36 51 144
37 77 295
38 74 506
39 32 295
40 53 426
41 41 326
42 29 29
43 41 411
44 40 173
45 63 586
46 76 240
47 84 205
48 60 377
49 98 532
50 56 111
51 98 262
52 21 442
53 21 165
54 36 417
55 28 560
56 48 199
57 99 404
58 92 203
59 99 135
60 48 428
