NOP: 60
NINT: 16
0 41 3
41 74 4
74 113 5
113 156 6
156 191 7
191 225 8
225 252 9
252 287 10
287 318 9
318 355 8
355 393 7
393 428 6
428 470 5
470 496 4
496 546 3
546 300000 2
1 66 205
2 82 593
3 25 161
4 84 524
5 80 185
6 60 516
7 37 332
8 21 53
9 84 455
10 90 465
11 62 246
12 97 238
13 44 523
14 77 569
15 55 520
16 88 100
17 46 243
18 56 501
19 89 100
20 34 222
21 25 369
22 51 70
23 95 402
24 88 139
25 62 289
26 71 180
27 38 328
28 28 291
29 58 108
30 60 393
31 64 81
32 27 270
33 23 290
34 72 425
35 84 233
36 94 352
37 29 303
38 69 330
39 97 300
40 88 261
41 84 409
42 35 40
43 82 322
44 71 199
45 23 512
46 88 288
47 51 172
48 63 489
49 24 316
50 80 568
51 67 350
52 94 151
53 49 565
54 85 497
55 77 230
56 32 567
57 95 459
58 36 418
59 55 250
60 32 482
