NOP: 60
NINT: 17
0 22 2
22 70 3
70 101 4
101 131 5
131 175 6
175 205 7
205 240 8
240 283 9
283 327 10
327 378 9
378 398 8
398 424 7
424 461 6
461 501 5
501 538 4
538 573 3
573 300000 2
1 23 427
2 49 60
3 60 119
4 40 323
5 40 450
6 83 386
7 92 553
8 30 604
9 95 178
10 46 444
11 30 440
12 25 157
13 25 295
14 71 287
15 97 444
16 45 289
17 90 418
18 60 163
19 93 304
20 81 163
21 48 89
22 24 529
23 88 187
24 22 123
25 90 305
26 43 125
27 20 331
28 46 332
29 55 78
30 63 81
31 76 334
32 27 552
33 69 574
34 40 57
35 66 549
36 67 296
37 82 218
38 60 74
39 51 385
40 59 502
41 24 303
42 91 407
43 44 486
44 99 453
45 96 365
46 36 212
47 63 248
48 72 589
49 65 115
50 65 316
51 53 487
52 72 506
53 25 429
54 93 198
55 77 231
56 63 64
57 65 100
58 28 80
59 82 539
60 85 608
