NOP: 60
NINT: 17
0 38 2
38 66 3
66 86 4
86 117 5
117 153 6
153 185 7
185 215 8
215 246 9
246 290 10
290 317 9
317 359 8
359 392 7
392 436 6
436 477 5
477 520 4
520 550 3
550 300000 2
1 70 319
2 89 155
3 51 168
4 47 128
5 57 459
6 41 286
7 24 122
8 71 166
9 44 320
10 80 315
11 20 475
12 38 84
13 54 224
14 77 450
15 75 86
16 21 377
17 85 461
18 60 69
19 39 235
20 61 357
21 21 387
22 43 334
23 64 109
24 36 386
25 68 348
26 23 138
27 60 426
28 86 433
29 60 390
30 54 308
31 48 400
32 65 109
33 62 277
34 34 376
35 85 448
36 68 444
37 52 363
38 53 577
39 86 408
40 90 115
41 93 430
42 31 556
43 71 238
44 44 137
45 43 494
46 63 337
47 34 442
48 92 371
49 45 156
50 20 272
51 86 189
52 79 314
53 85 121
54 31 100
55 82 306
56 32 460
57 82 183
58 36 525
59 91 252
60 23 296
