NOP: 60
NINT: 15
0 44 4
44 80 5
80 100 6
100 135 7
135 165 8
165 197 9
197 230 10
230 266 9
266 294 8
294 325 7
325 362 6
362 393 5
393 441 4
441 491 3
491 300000 2
1 79 175
2 59 375
3 48 76
4 70 121
5 30 496
6 97 342
7 49 446
8 38 239
9 84 315
10 96 529
11 79 583
12 76 519
13 83 549
14 94 422
15 90 514
16 78 538
17 86 88
18 75 348
19 37 168
20 78 129
21 98 568
22 28 81
23 85 209
24 34 440
25 65 566
26 27 549
27 50 474
28 74 579
29 83 536
30 47 465
31 80 538
32 68 517
33 63 97
34 21 406
35 53 392
36 25 200
37 97 182
38 62 547
39 79 146
40 98 403
41 46 241
42 47 418
43 57 527
44 99 283
45 58 453
46 70 565
47 39 139
48 22 329
49 43 441
50 81 498
51 57 445
52 44 106
53 27 149
54 22 337
55 97 215
56 73 296
57 25 527
58 69 363
59 37 545
60 34 264
