NOP: 60
NINT: 17
0 35 2
35 65 3
65 108 4
108 124 5
124 158 6
158 194 7
194 232 8
232 261 9
261 300 10
300 327 9
327 368 8
368 397 7
397 431 6
431 463 5
463 496 4
496 521 3
521 300000 2
1 39 245
2 94 372
3 64 558
4 49 230
5 44 85
6 60 382
7 95 121
8 86 513
9 86 317
10 42 57
11 78 354
12 63 374
13 47 512
14 35 103
15 36 218
16 31 171
17 61 166
18 73 339
19 58 127
20 87 581
21 67 479
22 29 111
23 36 572
24 21 100
25 41 303
26 79 145
27 46 377
28 42 582
29 71 472
30 52 219
31 43 68
32 80 571
33 88 582
34 70 413
35 73 343
36 39 243
37 92 101
38 96 422
39 74 130
40 38 199
41 80 87
42 39 552
43 93 473
44 20 234
45 78 584
46 46 501
47 54 253
48 26 370
49 49 122
50 22 222
51 81 206
52 60 147
53 77 204
54 39 79
55 62 302
56 33 264
57 39 295
58 46 368
59 29 338
60 89 142
