NOP: 60
NINT: 18
0 45 1
45 74 2
74 107 3
107 144 4
144 169 5
169 210 6
210 245 7
245 281 8
281 324 9
324 345 10
345 388 9
388 425 8
425 457 7
457 484 6
484 532 5
532 570 4
570 598 3
598 300000 2
1 82 463
2 46 239
3 96 268
4 87 302
5 28 142
6 85 228
7 83 317
8 39 178
9 32 396
10 65 317
11 47 121
12 25 245
13 78 501
14 71 209
15 26 409
16 57 450
17 51 307
18 36 490
19 22 344
20 20 591
21 35 373
22 62 375
23 39 306
24 70 468
25 42 610
26 58 490
27 30 61
28 95 340
29 29 544
30 69 534
31 52 473
32 89 333
33 68 344
34 47 220
35 63 383
36 80 395
37 84 280
38 58 443
39 58 415
40 69 307
41 41 576
42 93 267
43 99 460
44 65 296
45 35 123
46 87 387
47 70 305
48 83 494
49 74 134
50 86 163
51 62 234
52 64 465
53 99 431
54 73 165
55 72 302
56 50 203
57 49 140
58 50 270
59 89 392
60 23 34
