NOP: 60
NINT: 18
0 47 1
47 88 2
88 129 3
129 163 4
163 194 5
194 224 6
224 272 7
272 300 8
300 328 9
328 365 10
365 400 9
400 449 8
449 474 7
474 505 6
505 552 5
552 584 4
584 620 3
620 300000 2
1 71 167
2 38 262
3 82 540
4 59 630
5 98 406
6 97 346
7 58 175
8 61 627
9 68 573
10 37 214
11 20 95
12 32 234
13 30 337
14 72 122
15 77 330
16 21 442
17 68 409
18 67 452
19 47 605
20 80 580
21 60 661
22 73 324
23 33 272
24 57 241
25 23 377
26 97 303
27 31 164
28 63 628
29 87 472
30 37 170
31 81 509
32 68 636
33 98 105
34 36 274
35 86 439
36 52 363
37 33 320
38 73 115
39 97 433
40 99 336
41 52 608
42 34 295
43 62 423
44 49 311
45 48 70
46 39 577
47 97 399
48 76 464
49 95 558
50 82 471
51 36 104
52 36 166
53 33 124
54 66 641
55 25 359
56 74 644
57 92 388
58 80 241
59 50 113
60 90 306
