NOP: 60
NINT: 11
0 61 8
61 99 9
99 147 10
147 187 9
187 236 8
236 304 7
304 338 6
338 392 5
392 443 4
443 494 3
494 300000 2
1 95 255
2 52 58
3 79 224
4 82 176
5 59 417
6 62 373
7 42 217
8 99 180
9 49 362
10 61 310
11 98 412
12 37 237
13 91 568
14 99 114
15 99 282
16 24 491
17 48 502
18 71 352
19 58 90
20 28 378
21 78 552
22 97 139
23 45 412
24 23 441
25 23 123
26 31 169
27 74 327
28 96 291
29 61 396
30 27 475
31 36 51
32 83 278
33 73 556
34 92 302
35 57 451
36 92 122
37 84 188
38 46 333
39 28 64
40 26 319
41 99 587
42 50 315
43 61 364
44 75 134
45 75 363
46 73 139
47 68 309
48 62 221
49 50 233
50 94 175
51 77 216
52 68 328
53 20 116
54 86 228
55 92 576
56 89 180
57 62 545
58 47 97
59 54 199
60 68 171
